Data written below has such format:
hour(UTC), minute, second, millisecond
17,9,14,109
25.86,1003.23,47.81,
17,9,15,509
25.86,1003.25,47.81,
17,9,15,909
25.86,1003.25,47.81,
17,9,16,309
25.86,1003.23,47.81,
17,9,16,709
25.86,1003.25,47.81,
17,9,16,109
25.86,1003.25,47.81,
17,9,17,510
25.86,1003.23,47.81,
17,9,17,909
25.86,1003.25,47.82,
17,9,18,309
25.86,1003.25,47.81,
17,9,18,709
25.86,1003.25,47.81,
17,9,18,109
25.86,1003.23,47.81,
17,9,19,509
25.86,1003.23,47.81,
17,9,19,909
25.86,1003.25,47.81,
17,9,20,309
25.86,1003.25,47.81,
17,9,20,710
25.86,1003.25,47.82,
17,9,20,109
25.85,1003.25,47.81,
17,9,21,509
25.86,1003.25,47.81,
17,9,21,909
25.86,1003.25,47.81,
17,9,22,309
25.86,1003.23,47.81,
17,9,22,709
25.86,1003.25,47.81,
17,9,22,109
25.86,1003.25,47.81,
17,9,23,509
25.86,1003.25,47.81,
17,9,23,910
25.86,1003.25,47.80,
17,9,24,309
25.86,1003.23,47.81,
17,9,24,709
25.86,1003.23,47.81,
17,9,24,109
25.86,1003.23,47.81,
17,9,25,509
25.86,1003.25,47.81,
17,9,25,909
25.86,1003.25,47.80,
17,9,26,309
25.86,1003.25,47.80,
17,9,26,709
25.86,1003.25,47.80,
17,9,26,110
25.86,1003.25,47.80,
17,9,27,509
25.86,1003.25,47.81,
17,9,27,909
25.86,1003.25,47.80,
17,9,28,309
25.86,1003.25,47.80,
17,9,28,709
25.86,1003.25,47.80,
17,9,28,109
25.86,1003.23,47.80,
17,9,29,509
25.86,1003.23,47.80,
17,9,29,909
25.86,1003.23,47.80,
17,9,30,310
25.86,1003.23,47.79,
17,9,30,709
25.86,1003.23,47.79,
17,9,30,109
25.86,1003.23,47.80,
17,9,31,509
25.86,1003.23,47.80,
17,9,31,909
25.86,1003.23,47.78,
17,9,32,309
25.86,1003.23,47.79,
17,9,32,713
25.86,1003.23,47.79,
17,9,32,109
25.86,1003.23,47.78,
17,9,33,510
25.86,1003.23,47.77,
17,9,33,909
25.86,1003.23,47.78,
17,9,34,309
25.86,1003.23,47.78,
17,9,34,709
25.86,1003.23,47.78,
17,9,34,109
25.86,1003.25,47.78,
17,9,35,509
25.86,1003.25,47.77,
17,9,35,909
25.86,1003.25,47.77,
17,9,36,309
25.86,1003.25,47.76,
17,9,36,710
25.86,1003.25,47.77,
17,9,36,109
25.86,1003.25,47.75,
17,9,37,509
25.86,1003.25,47.78,
17,9,37,909
25.86,1003.25,47.76,
17,9,38,309
25.86,1003.25,47.76,
17,9,38,709
25.86,1003.25,47.75,
17,9,38,109
25.86,1003.25,47.75,
17,9,39,509
25.86,1003.25,47.75,
17,9,39,910
25.86,1003.25,47.75,
17,9,40,309
25.86,1003.25,47.77,
17,9,40,709
25.86,1003.25,47.75,
17,9,40,109
25.86,1003.25,47.73,
17,9,41,509
25.86,1003.25,47.73,
17,9,41,909
25.86,1003.25,47.74,
17,9,42,309
25.86,1003.25,47.74,
17,9,42,709
25.86,1003.25,47.72,
17,9,42,110
25.86,1003.25,47.73,
17,9,43,509
25.86,1003.25,47.72,
17,9,43,909
25.86,1003.25,47.73,
17,9,44,309
25.86,1003.25,47.71,
17,9,44,709
25.85,1003.25,47.73,
17,9,44,109
25.86,1003.25,47.73,
17,9,45,509
25.86,1003.25,47.72,
17,9,45,909
25.86,1003.25,47.70,
17,9,46,310
25.86,1003.25,47.70,
17,9,46,709
25.86,1003.25,47.72,
17,9,46,109
25.86,1003.25,47.70,
17,9,47,509
25.86,1003.25,47.71,
17,9,47,909
25.86,1003.25,47.70,
17,9,48,309
25.86,1003.25,47.70,
17,9,48,709
25.86,1003.25,47.70,
17,9,48,109
25.86,1003.25,47.70,
17,9,49,510
25.86,1003.25,47.70,
17,9,49,909
25.86,1003.25,47.71,
17,9,50,313
25.86,1003.25,47.70,
17,9,50,709
25.85,1003.27,47.69,
17,9,50,109
25.86,1003.27,47.67,
17,9,51,509
25.86,1003.27,47.69,
17,9,51,909
25.86,1003.25,47.69,
17,9,52,309
25.86,1003.27,47.69,
17,9,52,710
25.86,1003.27,47.68,
17,9,52,109
25.86,1003.27,47.69,
17,9,53,509
25.86,1003.25,47.70,
17,9,53,909
25.86,1003.25,47.68,
17,9,54,309
25.86,1003.25,47.68,
17,9,54,709
25.86,1003.25,47.69,
17,9,54,109
25.86,1003.25,47.66,
17,9,55,509
25.86,1003.25,47.67,
17,9,55,910
25.86,1003.25,47.67,
17,9,56,309
25.86,1003.25,47.68,
17,9,56,709
25.86,1003.23,47.67,
17,9,56,109
25.86,1003.23,47.67,
17,9,57,509
25.86,1003.23,47.67,
17,9,57,909
25.86,1003.25,47.67,
17,9,58,309
25.86,1003.25,47.65,
17,9,58,709
25.86,1003.25,47.66,
17,9,58,110
25.86,1003.25,47.67,
17,9,59,509
25.86,1003.25,47.65,
17,9,59,909
25.86,1003.25,47.67,
17,10,0,309
25.86,1003.25,47.65,
17,10,0,709
25.86,1003.25,47.66,
17,10,0,109
25.86,1003.25,47.65,
17,10,1,509
25.86,1003.25,47.66,
17,10,1,909
25.86,1003.25,47.66,
17,10,2,310
25.86,1003.27,47.65,
17,10,2,709
25.86,1003.25,47.65,
17,10,2,109
25.86,1003.25,47.64,
17,10,3,509
25.86,1003.25,47.65,
17,10,3,909
25.86,1003.25,47.64,
17,10,4,309
25.86,1003.25,47.65,
17,10,4,709
25.86,1003.25,47.64,
17,10,4,109
25.86,1003.25,47.63,
17,10,5,510
25.86,1003.25,47.65,
17,10,5,909
25.86,1003.25,47.65,
17,10,6,309
25.86,1003.25,47.64,
17,10,6,709
25.86,1003.25,47.64,
17,10,6,109
25.86,1003.25,47.63,
17,10,7,509
25.86,1003.25,47.64,
17,10,7,909
25.85,1003.25,47.63,
17,10,8,309
25.86,1003.25,47.63,
17,10,8,710
25.86,1003.25,47.64,
17,10,8,109
25.86,1003.25,47.63,
17,10,9,509
25.86,1003.25,47.63,
17,10,9,909
25.86,1003.25,47.64,
17,10,10,309
25.86,1003.25,47.63,
17,10,10,709
25.86,1003.25,47.63,
17,10,10,109
25.86,1003.25,47.63,
17,10,11,509
25.86,1003.25,47.62,
17,10,11,910
25.86,1003.27,47.64,
17,10,12,309
25.86,1003.27,47.62,
17,10,12,709
25.86,1003.25,47.63,
17,10,12,109
25.86,1003.27,47.63,
17,10,13,509
25.86,1003.25,47.63,
17,10,13,909
25.86,1003.27,47.63,
17,10,14,309
25.86,1003.25,47.63,
17,10,14,709
25.86,1003.25,47.62,
17,10,14,110
25.86,1003.25,47.63,
17,10,15,509
25.86,1003.27,47.62,
17,10,15,909
25.86,1003.25,47.63,
17,10,16,309
25.86,1003.25,47.62,
17,10,16,709
25.86,1003.25,47.62,
17,10,16,109
25.86,1003.27,47.62,
17,10,17,509
25.86,1003.25,47.62,
17,10,17,909
25.86,1003.25,47.62,
17,10,18,310
25.86,1003.27,47.63,
17,10,18,709
25.86,1003.27,47.62,
17,10,18,109
25.86,1003.27,47.62,
17,10,19,509
25.86,1003.27,47.63,
17,10,19,909
25.86,1003.25,47.62,
17,10,20,309
25.86,1003.25,47.62,
17,10,20,709
25.86,1003.25,47.63,
17,10,20,109
25.86,1003.25,47.63,
17,10,21,510
25.86,1003.25,47.62,
17,10,21,909
25.86,1003.25,47.62,
17,10,22,309
25.86,1003.27,47.62,
17,10,22,709
25.86,1003.27,47.62,
17,10,22,109
25.86,1003.29,47.64,
17,10,23,509
25.86,1003.27,47.62,
17,10,23,909
25.86,1003.27,47.62,
17,10,24,309
25.86,1003.27,47.62,
17,10,24,710
25.86,1003.29,47.62,
17,10,24,109
25.85,1003.29,47.63,
17,10,25,509
25.86,1003.27,47.63,
17,10,25,909
25.86,1003.27,47.63,
17,10,26,309
25.86,1003.27,47.63,
17,10,26,709
25.86,1003.27,47.63,
17,10,26,109
25.86,1003.27,47.63,
17,10,27,509
25.86,1003.27,47.63,
17,10,27,910
25.86,1003.27,47.64,
17,10,28,309
25.86,1003.27,47.63,
17,10,28,709
25.86,1003.27,47.64,
17,10,28,109
25.86,1003.27,47.65,
17,10,29,509
25.86,1003.27,47.63,
17,10,29,909
25.86,1003.29,47.63,
17,10,30,309
25.86,1003.27,47.64,
17,10,30,709
25.85,1003.27,47.64,
17,10,30,110
25.86,1003.27,47.65,
17,10,31,509
25.86,1003.27,47.65,
17,10,31,909
25.86,1003.27,47.64,
17,10,32,309
25.86,1003.27,47.63,
17,10,32,709
25.86,1003.27,47.64,
17,10,32,109
25.86,1003.27,47.65,
17,10,33,509
25.86,1003.27,47.64,
17,10,33,909
25.86,1003.27,47.65,
17,10,34,310
25.86,1003.27,47.64,
17,10,34,709
25.86,1003.27,47.65,
17,10,34,109
25.86,1003.27,47.63,
17,10,35,509
25.86,1003.27,47.63,
17,10,35,909
25.86,1003.27,47.64,
17,10,36,313
25.86,1003.27,47.65,
17,10,36,709
25.85,1003.29,47.64,
17,10,36,109
25.86,1003.29,47.65,
17,10,37,510
25.86,1003.27,47.65,
17,10,37,909
25.86,1003.29,47.65,
17,10,38,309
25.86,1003.29,47.63,
17,10,38,709
25.86,1003.27,47.65,
17,10,38,109
25.86,1003.29,47.65,
17,10,39,509
25.86,1003.27,47.63,
17,10,39,909
25.86,1003.29,47.65,
17,10,40,309
25.86,1003.29,47.65,
17,10,40,710
25.86,1003.29,47.64,
17,10,40,109
25.86,1003.29,47.65,
17,10,41,509
25.86,1003.27,47.64,
17,10,41,909
25.86,1003.29,47.63,
17,10,42,309
25.86,1003.29,47.65,
17,10,42,709
25.86,1003.27,47.64,
17,10,42,109
25.86,1003.27,47.65,
17,10,43,509
25.86,1003.27,47.64,
17,10,43,910
25.86,1003.27,47.64,
17,10,44,309
25.86,1003.27,47.65,
17,10,44,709
25.86,1003.27,47.65,
17,10,44,109
25.86,1003.27,47.63,
17,10,45,509
25.86,1003.27,47.63,
17,10,45,909
25.86,1003.27,47.63,
17,10,46,309
25.86,1003.27,47.63,
17,10,46,709
25.86,1003.27,47.64,
17,10,46,110
25.86,1003.27,47.63,
17,10,47,509
25.86,1003.27,47.65,
17,10,47,909
25.86,1003.29,47.65,
17,10,48,309
25.86,1003.27,47.65,
17,10,48,709
25.86,1003.29,47.63,
17,10,48,109
25.86,1003.29,47.64,
17,10,49,509
25.86,1003.27,47.65,
17,10,49,909
25.86,1003.29,47.63,
17,10,50,310
25.86,1003.29,47.64,
17,10,50,709
25.86,1003.29,47.64,
17,10,50,109
25.86,1003.29,47.65,
17,10,51,509
25.86,1003.29,47.64,
17,10,51,909
25.86,1003.27,47.64,
17,10,52,309
25.86,1003.29,47.65,
17,10,52,709
25.86,1003.29,47.64,
17,10,52,109
25.86,1003.29,47.65,
17,10,53,510
25.85,1003.29,47.64,
17,10,53,909
25.86,1003.29,47.65,
17,10,54,309
25.86,1003.29,47.64,
17,10,54,709
25.86,1003.29,47.65,
17,10,54,109
25.86,1003.29,47.65,
17,10,55,509
25.86,1003.29,47.65,
17,10,55,909
25.86,1003.29,47.66,
17,10,56,309
25.86,1003.29,47.66,
17,10,56,710
25.86,1003.29,47.65,
17,10,56,109
25.86,1003.29,47.65,
17,10,57,509
25.86,1003.29,47.67,
17,10,57,909
25.86,1003.29,47.66,
17,10,58,309
25.86,1003.29,47.66,
17,10,58,709
25.86,1003.29,47.65,
17,10,58,113
25.86,1003.29,47.67,
17,10,59,509
25.85,1003.29,47.65,
17,10,59,910
25.86,1003.29,47.68,
17,11,0,309
25.86,1003.29,47.66,
17,11,0,709
25.86,1003.29,47.66,
17,11,0,109
25.86,1003.29,47.68,
17,11,1,509
25.86,1003.27,47.69,
17,11,1,909
25.86,1003.29,47.66,
17,11,2,309
25.86,1003.29,47.67,
17,11,2,709
25.86,1003.29,47.69,
17,11,2,110
25.86,1003.29,47.69,
17,11,3,509
25.86,1003.27,47.69,
17,11,3,909
25.86,1003.29,47.68,
17,11,4,309
25.86,1003.27,47.69,
17,11,4,709
25.86,1003.29,47.68,
17,11,4,109
25.85,1003.29,47.69,
17,11,5,509
25.86,1003.29,47.69,
17,11,5,909
25.86,1003.29,47.69,
17,11,6,310
25.86,1003.29,47.71,
17,11,6,709
25.86,1003.29,47.71,
17,11,6,109
25.86,1003.29,47.72,
17,11,7,509
25.86,1003.29,47.72,
17,11,7,909
25.86,1003.29,47.72,
17,11,8,309
25.86,1003.29,47.70,
17,11,8,709
25.86,1003.29,47.71,
17,11,8,109
25.86,1003.29,47.70,
17,11,9,510
25.86,1003.29,47.72,
17,11,9,909
25.86,1003.29,47.72,
17,11,10,309
25.86,1003.29,47.72,
17,11,10,714
25.86,1003.29,47.72,
17,11,10,109
25.86,1003.29,47.72,
17,11,11,509
25.86,1003.29,47.73,
17,11,11,909
25.86,1003.29,47.73,
17,11,12,309
25.86,1003.29,47.75,
17,11,12,710
25.86,1003.29,47.73,
17,11,12,109
25.86,1003.29,47.73,
17,11,13,509
25.86,1003.29,47.73,
17,11,13,909
25.86,1003.29,47.74,
17,11,14,309
25.86,1003.29,47.74,
17,11,14,709
25.86,1003.29,47.74,
17,11,14,109
25.86,1003.29,47.73,
17,11,15,509
25.86,1003.29,47.73,
17,11,15,910
25.86,1003.29,47.75,
17,11,16,309
25.86,1003.29,47.75,
17,11,16,709
25.86,1003.29,47.75,
17,11,16,109
25.86,1003.29,47.76,
17,11,17,509
25.86,1003.29,47.75,
17,11,17,909
25.86,1003.27,47.75,
17,11,18,309
25.86,1003.29,47.76,
17,11,18,709
25.86,1003.29,47.75,
17,11,18,110
25.86,1003.31,47.76,
17,11,19,509
25.86,1003.31,47.77,
17,11,19,909
25.86,1003.29,47.76,
17,11,20,309
25.86,1003.29,47.76,
17,11,20,709
25.86,1003.29,47.75,
17,11,20,109
25.86,1003.29,47.75,
17,11,21,509
25.86,1003.29,47.76,
17,11,21,909
25.86,1003.31,47.76,
17,11,22,310
25.86,1003.31,47.77,
17,11,22,709
25.86,1003.31,47.77,
17,11,22,109
25.86,1003.29,47.77,
17,11,23,509
25.86,1003.29,47.77,
17,11,23,909
25.86,1003.29,47.77,
17,11,24,309
25.86,1003.29,47.76,
17,11,24,709
25.86,1003.29,47.77,
17,11,24,109
25.86,1003.29,47.75,
17,11,25,510
25.86,1003.29,47.76,
17,11,25,909
25.86,1003.29,47.77,
17,11,26,309
25.86,1003.29,47.75,
17,11,26,709
25.86,1003.31,47.77,
17,11,26,109
25.86,1003.31,47.76,
17,11,27,509
25.86,1003.31,47.75,
17,11,27,909
25.86,1003.31,47.77,
17,11,28,309
25.86,1003.31,47.76,
17,11,28,710
25.86,1003.31,47.75,
17,11,28,109
25.86,1003.29,47.75,
17,11,29,509
25.86,1003.31,47.77,
17,11,29,909
25.86,1003.29,47.73,
17,11,30,309
25.86,1003.29,47.74,
17,11,30,709
25.86,1003.29,47.73,
17,11,30,109
25.86,1003.31,47.73,
17,11,31,509
25.86,1003.31,47.73,
17,11,31,910
25.86,1003.31,47.73,
17,11,32,309
25.86,1003.31,47.73,
17,11,32,709
25.86,1003.31,47.73,
17,11,32,109
25.86,1003.31,47.74,
17,11,33,513
25.86,1003.31,47.73,
17,11,33,909
25.86,1003.31,47.71,
17,11,34,309
25.86,1003.31,47.72,
17,11,34,709
25.86,1003.31,47.72,
17,11,34,110
25.86,1003.31,47.72,
17,11,35,509
25.86,1003.29,47.71,
17,11,35,909
25.86,1003.29,47.71,
17,11,36,309
25.86,1003.31,47.69,
17,11,36,709
25.86,1003.29,47.70,
17,11,36,109
25.86,1003.29,47.70,
17,11,37,509
25.86,1003.29,47.69,
17,11,37,909
25.86,1003.29,47.69,
17,11,38,310
25.86,1003.29,47.68,
17,11,38,709
25.86,1003.31,47.69,
17,11,38,109
25.86,1003.31,47.67,
17,11,39,509
25.86,1003.31,47.67,
17,11,39,909
25.86,1003.31,47.68,
17,11,40,309
25.86,1003.31,47.67,
17,11,40,709
25.86,1003.31,47.66,
17,11,40,109
25.86,1003.31,47.66,
17,11,41,510
25.86,1003.31,47.65,
17,11,41,909
25.86,1003.31,47.66,
17,11,42,309
25.86,1003.31,47.63,
17,11,42,709
25.86,1003.31,47.65,
17,11,42,109
25.86,1003.31,47.66,
17,11,43,509
25.86,1003.31,47.64,
17,11,43,909
25.86,1003.31,47.63,
17,11,44,309
25.86,1003.31,47.65,
17,11,44,710
25.86,1003.31,47.64,
17,11,44,109
25.85,1003.31,47.64,
17,11,45,509
25.86,1003.31,47.63,
17,11,45,909
25.86,1003.31,47.63,
17,11,46,309
25.86,1003.29,47.63,
17,11,46,709
25.86,1003.31,47.62,
17,11,46,109
25.86,1003.31,47.62,
17,11,47,509
25.86,1003.31,47.61,
17,11,47,910
25.86,1003.31,47.61,
17,11,48,309
25.86,1003.31,47.62,
17,11,48,709
25.86,1003.31,47.62,
17,11,48,109
25.86,1003.31,47.60,
17,11,49,509
25.86,1003.31,47.60,
17,11,49,909
25.86,1003.31,47.60,
17,11,50,309
25.86,1003.31,47.59,
17,11,50,709
25.86,1003.31,47.60,
17,11,50,110
25.86,1003.31,47.60,
17,11,51,509
25.86,1003.31,47.60,
17,11,51,909
25.86,1003.33,47.59,
17,11,52,309
25.86,1003.33,47.60,
17,11,52,709
25.86,1003.33,47.59,
17,11,52,109
25.86,1003.35,47.60,
17,11,53,509
25.86,1003.35,47.59,
17,11,53,909
25.86,1003.33,47.58,
17,11,54,310
25.86,1003.35,47.58,
17,11,54,709
25.86,1003.33,47.58,
17,11,54,109
25.86,1003.33,47.58,
17,11,55,509
25.86,1003.33,47.58,
17,11,55,909
25.86,1003.33,47.57,
17,11,56,313
25.86,1003.33,47.57,
17,11,56,709
25.85,1003.35,47.57,
17,11,56,109
25.86,1003.35,47.59,
17,11,57,510
25.86,1003.35,47.57,
17,11,57,909
25.86,1003.35,47.57,
17,11,58,309
25.86,1003.35,47.57,
17,11,58,709
25.86,1003.35,47.56,
17,11,58,109
25.86,1003.35,47.56,
17,11,59,509
25.86,1003.35,47.57,
17,11,59,909
25.86,1003.35,47.57,
17,12,0,309
25.86,1003.35,47.56,
17,12,0,710
25.86,1003.35,47.58,
17,12,0,109
25.86,1003.35,47.56,
17,12,1,509
25.86,1003.35,47.57,
17,12,1,909
25.86,1003.35,47.57,
17,12,2,309
25.86,1003.35,47.57,
17,12,2,709
25.86,1003.35,47.57,
17,12,2,109
25.86,1003.35,47.55,
17,12,3,509
25.86,1003.35,47.57,
17,12,3,910
25.86,1003.35,47.55,
17,12,4,309
25.86,1003.35,47.57,
17,12,4,709
25.86,1003.35,47.57,
17,12,4,109
25.86,1003.35,47.57,
17,12,5,509
25.86,1003.35,47.57,
17,12,5,909
25.86,1003.35,47.58,
17,12,6,309
25.86,1003.35,47.58,
17,12,6,709
25.86,1003.35,47.58,
17,12,6,110
25.86,1003.35,47.58,
17,12,7,509
25.86,1003.35,47.58,
17,12,7,909
25.86,1003.35,47.58,
17,12,8,309
25.86,1003.35,47.58,
17,12,8,709
25.86,1003.35,47.58,
17,12,8,109
25.86,1003.35,47.59,
17,12,9,509
25.86,1003.33,47.57,
17,12,9,909
25.86,1003.33,47.60,
17,12,10,310
25.86,1003.33,47.60,
17,12,10,709
25.86,1003.33,47.58,
17,12,10,109
25.86,1003.35,47.58,
17,12,11,509
25.86,1003.35,47.58,
17,12,11,909
25.86,1003.33,47.60,
17,12,12,309
25.86,1003.33,47.60,
17,12,12,709
25.86,1003.33,47.62,
17,12,12,109
25.86,1003.33,47.60,
17,12,13,510
25.86,1003.33,47.60,
17,12,13,909
25.85,1003.35,47.61,
17,12,14,309
25.86,1003.33,47.61,
17,12,14,709
25.86,1003.33,47.60,
17,12,14,109
25.86,1003.33,47.62,
17,12,15,509
25.86,1003.33,47.60,
17,12,15,909
25.86,1003.33,47.60,
17,12,16,309
25.86,1003.33,47.61,
17,12,16,710
25.86,1003.33,47.63,
17,12,16,109
25.86,1003.31,47.62,
17,12,17,509
25.86,1003.33,47.62,
17,12,17,909
25.86,1003.31,47.62,
17,12,18,309
25.86,1003.33,47.62,
17,12,18,709
25.86,1003.33,47.62,
17,12,18,109
25.86,1003.33,47.63,
17,12,19,509
25.86,1003.33,47.63,
17,12,19,910
25.86,1003.33,47.63,
17,12,20,309
25.86,1003.33,47.64,
17,12,20,709
25.86,1003.33,47.64,
17,12,20,109
25.86,1003.35,47.63,
17,12,21,509
25.86,1003.35,47.64,
17,12,21,909
25.86,1003.35,47.65,
17,12,22,309
25.86,1003.35,47.65,
17,12,22,709
25.86,1003.33,47.65,
17,12,22,110
25.86,1003.33,47.65,
17,12,23,509
25.86,1003.33,47.65,
17,12,23,909
25.86,1003.33,47.63,
17,12,24,309
25.86,1003.33,47.65,
17,12,24,709
25.86,1003.33,47.65,
17,12,24,109
25.86,1003.33,47.65,
17,12,25,509
25.86,1003.33,47.65,
17,12,25,909
25.86,1003.33,47.66,
17,12,26,310
25.86,1003.33,47.65,
17,12,26,709
25.86,1003.33,47.65,
17,12,26,109
25.86,1003.33,47.67,
17,12,27,509
25.86,1003.33,47.67,
17,12,27,909
25.86,1003.33,47.67,
17,12,28,309
25.86,1003.33,47.66,
17,12,28,709
25.86,1003.33,47.67,
17,12,28,109
25.86,1003.33,47.67,
17,12,29,510
25.86,1003.31,47.69,
17,12,29,909
25.86,1003.33,47.68,
17,12,30,309
25.86,1003.31,47.69,
17,12,30,713
25.86,1003.31,47.67,
17,12,30,109
25.86,1003.33,47.69,
17,12,31,509
25.86,1003.33,47.69,
17,12,31,909
25.86,1003.33,47.67,
17,12,32,309
25.86,1003.33,47.68,
17,12,32,710
25.86,1003.33,47.69,
17,12,32,109
25.86,1003.33,47.69,
17,12,33,509
25.86,1003.33,47.70,
17,12,33,909
25.86,1003.33,47.69,
17,12,34,309
25.86,1003.33,47.69,
17,12,34,709
25.86,1003.33,47.70,
17,12,34,109
25.86,1003.35,47.69,
17,12,35,509
25.86,1003.35,47.70,
17,12,35,910
25.86,1003.35,47.70,
17,12,36,309
25.86,1003.35,47.69,
17,12,36,709
25.86,1003.35,47.69,
17,12,36,109
25.86,1003.33,47.69,
17,12,37,509
25.86,1003.33,47.70,
17,12,37,909
25.86,1003.33,47.70,
17,12,38,309
25.86,1003.31,47.70,
17,12,38,709
25.86,1003.33,47.70,
17,12,38,110
25.86,1003.33,47.71,
17,12,39,509
25.86,1003.33,47.70,
17,12,39,909
25.86,1003.33,47.70,
17,12,40,309
25.86,1003.33,47.72,
17,12,40,709
25.86,1003.33,47.72,
17,12,40,109
25.86,1003.33,47.72,
17,12,41,509
25.86,1003.33,47.71,
17,12,41,909
25.86,1003.33,47.71,
17,12,42,310
25.86,1003.33,47.70,
17,12,42,709
25.86,1003.33,47.72,
17,12,42,109
25.86,1003.33,47.72,
17,12,43,509
25.86,1003.33,47.73,
17,12,43,909
25.86,1003.33,47.72,
17,12,44,309
25.86,1003.33,47.72,
17,12,44,709
25.86,1003.33,47.73,
17,12,44,109
25.86,1003.33,47.72,
17,12,45,510
25.86,1003.33,47.72,
17,12,45,909
25.86,1003.33,47.73,
17,12,46,309
25.86,1003.33,47.72,
17,12,46,709
25.86,1003.33,47.72,
17,12,46,109
25.86,1003.33,47.73,
17,12,47,509
25.86,1003.33,47.72,
17,12,47,909
25.86,1003.33,47.73,
17,12,48,309
25.86,1003.33,47.73,
17,12,48,710
25.86,1003.33,47.73,
17,12,48,109
25.86,1003.33,47.74,
17,12,49,509
25.86,1003.33,47.72,
17,12,49,909
25.86,1003.33,47.73,
17,12,50,309
25.86,1003.33,47.74,
17,12,50,709
25.86,1003.33,47.73,
17,12,50,109
25.86,1003.33,47.72,
17,12,51,509
25.86,1003.33,47.73,
17,12,51,910
25.86,1003.33,47.73,
17,12,52,309
25.86,1003.33,47.73,
17,12,52,709
25.86,1003.33,47.73,
17,12,52,109
25.86,1003.33,47.72,
17,12,53,509
25.85,1003.35,47.73,
17,12,53,909
25.86,1003.33,47.73,
17,12,54,309
25.86,1003.33,47.73,
17,12,54,709
25.86,1003.33,47.72,
17,12,54,110
25.86,1003.33,47.73,
17,12,55,509
25.86,1003.33,47.73,
17,12,55,909
25.86,1003.33,47.73,
17,12,56,309
25.86,1003.35,47.73,
17,12,56,709
25.86,1003.33,47.73,
17,12,56,109
25.86,1003.33,47.73,
17,12,57,509
25.86,1003.33,47.73,
17,12,57,909
25.86,1003.33,47.74,
17,12,58,310
25.86,1003.35,47.73,
17,12,58,709
25.86,1003.35,47.72,
17,12,58,113
25.86,1003.35,47.74,
17,12,59,509
25.86,1003.35,47.72,
17,12,59,909
25.86,1003.35,47.73,
17,13,0,309
25.86,1003.33,47.73,
17,13,0,709
25.86,1003.33,47.73,
17,13,0,109
25.86,1003.35,47.73,
17,13,1,510
25.86,1003.35,47.73,
17,13,1,909
25.86,1003.35,47.72,
17,13,2,309
25.86,1003.35,47.72,
17,13,2,709
25.86,1003.35,47.74,
17,13,2,109
25.86,1003.35,47.72,
17,13,3,509
25.86,1003.35,47.72,
17,13,3,909
25.86,1003.35,47.73,
17,13,4,309
25.86,1003.35,47.72,
17,13,4,710
25.86,1003.35,47.72,
17,13,4,109
25.86,1003.35,47.73,
17,13,5,509
25.86,1003.35,47.74,
17,13,5,909
25.86,1003.35,47.73,
17,13,6,309
25.86,1003.35,47.74,
17,13,6,709
25.86,1003.35,47.72,
17,13,6,109
25.86,1003.35,47.73,
17,13,7,509
25.86,1003.35,47.72,
17,13,7,910
25.86,1003.35,47.72,
17,13,8,309
25.86,1003.35,47.72,
17,13,8,709
25.86,1003.33,47.73,
17,13,8,109
25.86,1003.35,47.72,
17,13,9,509
25.86,1003.35,47.72,
17,13,9,909
25.86,1003.35,47.72,
17,13,10,309
25.86,1003.35,47.72,
17,13,10,709
25.86,1003.35,47.72,
17,13,10,110
25.85,1003.35,47.72,
17,13,11,509
25.86,1003.35,47.72,
17,13,11,909
25.86,1003.35,47.72,
17,13,12,309
25.86,1003.35,47.72,
17,13,12,709
25.86,1003.35,47.73,
17,13,12,109
25.86,1003.35,47.71,
17,13,13,509
25.86,1003.35,47.72,
17,13,13,909
25.86,1003.35,47.72,
17,13,14,310
25.86,1003.35,47.72,
17,13,14,709
25.86,1003.35,47.72,
17,13,14,109
25.86,1003.35,47.72,
17,13,15,509
25.86,1003.35,47.74,
17,13,15,909
25.86,1003.33,47.72,
17,13,16,309
25.86,1003.33,47.73,
17,13,16,709
25.85,1003.35,47.72,
17,13,16,109
25.86,1003.35,47.73,
17,13,17,510
25.86,1003.35,47.72,
17,13,17,909
25.86,1003.35,47.71,
17,13,18,309
25.86,1003.35,47.72,
17,13,18,709
25.86,1003.35,47.72,
17,13,18,109
25.86,1003.35,47.73,
17,13,19,509
25.86,1003.35,47.71,
17,13,19,909
25.86,1003.35,47.72,
17,13,20,309
25.86,1003.35,47.73,
17,13,20,710
25.86,1003.35,47.72,
17,13,20,109
25.86,1003.35,47.73,
17,13,21,509
25.86,1003.37,47.73,
17,13,21,909
25.86,1003.35,47.72,
17,13,22,309
25.85,1003.35,47.73,
17,13,22,709
25.86,1003.35,47.73,
17,13,22,109
25.86,1003.35,47.74,
17,13,23,509
25.86,1003.35,47.72,
17,13,23,910
25.86,1003.37,47.74,
17,13,24,309
25.86,1003.35,47.73,
17,13,24,709
25.86,1003.35,47.72,
17,13,24,109
25.86,1003.35,47.73,
17,13,25,509
25.86,1003.37,47.73,
17,13,25,909
25.86,1003.35,47.72,
17,13,26,309
25.86,1003.35,47.72,
17,13,26,709
25.86,1003.35,47.73,
17,13,26,110
25.86,1003.35,47.73,
17,13,27,509
25.86,1003.37,47.73,
17,13,27,909
25.86,1003.37,47.73,
17,13,28,309
25.86,1003.37,47.72,
17,13,28,709
25.86,1003.37,47.72,
